user_id,subject_id,is_proficient
0,0,0
0,39,0
0,65,0
0,152,1
0,68,0
0,78,0
0,245,0
0,1,0
0,98,0
0,145,0
0,51,0
0,119,0
0,17,0
0,22,0
0,200,1
0,5,0
0,96,0
0,157,0
0,166,0
0,350,0
0,77,1
0,7,0
0,180,0
0,198,0
0,308,0
0,3,0
0,9,0
0,190,0
0,8,0
0,172,1
0,174,1
0,36,0
0,111,0
0,139,0
0,67,0
0,134,0
0,13,1
0,187,1
0,27,0
0,112,0
0,188,1
0,14,1
0,185,1
0,242,1
0,244,1
0,165,0
0,42,0
0,46,0
0,43,0
0,123,0
0,175,0
0,181,0
0,128,0
0,148,0
0,80,0
0,237,0
0,11,1
0,154,1
0,173,0
0,29,0
0,116,0
0,189,0
0,113,1
0,203,0
0,10,0
0,232,0
0,147,1
1,0,0
1,1,0
1,98,1
1,145,1
1,39,1
1,65,0
1,141,0
1,147,1
1,17,1
1,49,0
1,266,0
1,9,0
1,15,0
1,68,0
1,245,0
1,250,0
1,62,1
1,221,1
1,337,1
1,23,1
1,328,1
1,149,0
1,121,1
1,122,1
1,13,0
1,187,0
1,232,0
1,233,0
2,0,0
2,39,1
2,67,1
2,373,1
2,68,0
2,79,0
2,245,0
2,45,1
2,130,1
2,1,0
2,14,0
2,234,0
2,98,1
2,146,1
2,58,1
2,219,1
2,42,1
2,126,0
2,17,0
2,23,0
2,210,0
2,372,1
2,150,0
2,371,0
2,8,0
2,168,0
2,51,1
2,119,1
2,128,1
2,184,0
2,80,0
2,237,0
2,29,0
2,116,0
2,32,0
2,104,0
2,209,0
2,145,1
2,46,1
3,0,1
3,1,0
3,98,0
3,147,1
3,17,1
3,22,1
3,203,1
3,8,0
3,168,0
3,102,0
3,235,1
3,23,1
3,208,1
3,39,1
3,42,1
3,44,1
3,29,0
3,116,0
3,6,1
3,163,1
3,164,1
3,14,1
3,234,1
3,27,0
3,112,0
3,172,1
3,126,1
3,68,0
3,80,0
3,237,0
3,171,0
3,11,0
3,154,0
3,25,1
3,107,1
3,40,0
3,214,0
3,45,1
3,129,1
3,145,0
3,245,0
3,246,1
3,79,0
3,205,1
3,19,0
3,76,1
3,242,1
3,62,1
3,66,1
3,221,1
3,226,1
4,0,1
4,1,1
4,3,1
4,96,1
4,17,1
4,198,1
4,308,1
4,12,0
4,177,0
4,68,1
4,74,1
4,242,1
4,6,1
4,164,1
4,84,1
4,49,1
4,266,1
5,0,1
5,39,1
5,65,1
5,141,1
5,45,1
5,129,1
5,1,0
5,98,0
5,146,0
5,12,0
5,177,0
5,150,1
5,68,1
5,85,1
5,242,1
6,0,0
6,1,1
6,8,1
6,171,1
6,17,0
6,22,0
6,200,0
6,30,0
6,194,0
6,14,1
6,371,1
6,3,1
6,96,0
6,98,1
6,146,1
6,39,1
6,65,0
6,152,0
6,2,0
6,64,1
6,222,1
6,156,0
6,42,1
6,283,0
6,28,0
6,105,0
6,147,1
6,29,0
6,116,0
6,35,0
6,49,1
6,268,1
6,157,0
6,158,0
6,145,1
6,12,0
6,177,0
6,46,0
6,126,1
6,5,0
6,167,0
6,68,0
6,242,0
6,244,0
6,7,1
6,181,1
6,168,1
6,201,0
6,56,1
6,214,1
6,127,1
6,13,0
6,186,0
6,121,0
6,122,0
6,32,0
6,104,0
6,33,0
6,6,0
6,163,1
6,165,1
6,44,1
6,31,1
6,74,0
6,164,0
6,50,0
6,138,0
6,72,0
6,225,1
7,0,1
7,39,1
7,42,1
7,283,1
8,0,1
8,39,1
8,42,1
8,283,1
8,61,1
8,221,1
9,0,1
9,39,1
9,65,0
9,139,0
9,1,1
9,12,1
9,177,1
9,47,1
9,212,1
9,17,0
9,29,0
9,116,0
9,67,1
9,133,1
9,98,1
9,146,1
10,0,1
10,1,1
10,8,1
10,173,1
10,17,1
10,29,1
10,116,1
10,49,1
10,266,1
10,68,0
10,82,0
10,242,0
10,2,0
10,98,0
10,24,1
10,107,1
10,14,1
10,371,1
10,23,1
10,328,1
10,36,1
10,332,1
10,9,1
10,189,1
11,0,1
11,1,1
11,5,1
11,316,1
11,6,1
11,164,1
11,12,1
11,176,1
11,39,0
11,56,0
11,214,0
11,17,0
11,20,0
11,103,0
11,96,0
11,157,1
11,65,0
11,139,0
11,159,0
11,152,1
11,51,0
11,119,0
11,54,1
11,121,1
11,18,1
11,30,1
11,102,1
11,194,1
11,98,1
11,150,1
11,86,1
11,99,1
11,279,1
11,162,1
11,8,1
11,168,1
11,43,1
11,123,1
11,147,1
12,0,1
12,313,0
12,39,1
12,60,1
12,221,1
12,1,1
12,12,1
12,177,1
12,8,1
12,169,1
12,17,1
12,22,1
12,207,1
12,198,1
12,308,1
12,68,1
12,78,1
12,245,1
12,29,1
12,117,1
12,96,1
12,156,1
12,30,1
12,38,1
12,194,1
12,118,0
12,168,1
