user_id,subject_id,subject_average
0,0,0.8181818181818182
0,17,1.0
0,30,1.0
0,195,1.0
0,1,0.6666666666666666
0,12,1.0
0,179,1.0
0,98,0.0
0,146,0.0
0,39,0.75
0,42,0.0
0,46,0.0
0,65,1.0
0,141,1.0
0,68,1.0
0,242,1.0
0,244,1.0
0,51,1.0
0,119,1.0
0,32,1.0
0,104,1.0
0,64,1.0
0,222,1.0
0,8,1.0
0,173,1.0
1,0,0.5
1,1,0.5
1,8,0.0
1,171,0.0
1,13,1.0
1,186,1.0
2,0,0.38461538461538464
2,39,0.3333333333333333
2,42,1.0
2,126,1.0
2,1,0.2857142857142857
2,8,0.0
2,169,0.0
2,17,0.5
2,198,0.0
2,308,0.0
2,30,1.0
2,38,1.0
2,11,0.5
2,154,0.5
2,55,0.0
2,119,0.0
2,86,1.0
2,99,1.0
2,279,1.0
2,280,1.0
2,9,0.0
2,15,0.0
2,98,1.0
2,145,1.0
2,47,0.0
2,212,0.0
2,6,0.0
2,163,0.0
2,5,0.0
2,316,0.0
3,0,0.8
3,68,0.6666666666666666
3,78,1.0
3,245,1.0
3,1,0.8
3,6,1.0
3,162,1.0
3,96,1.0
3,156,1.0
3,69,1.0
3,238,1.0
3,9,1.0
3,188,1.0
3,39,1.0
3,55,1.0
3,119,1.0
3,82,0.0
3,242,0.0
3,17,1.0
3,26,1.0
3,107,1.0
3,14,0.0
3,183,0.0
3,234,0.0
3,12,1.0
3,179,1.0
4,0,0.5
4,1,0.5
4,98,0.6666666666666666
4,145,0.0
4,17,1.0
4,37,1.0
4,104,1.0
4,7,0.0
4,14,0.0
4,181,0.0
4,324,0.0
4,2,1.0
4,9,1.0
4,190,1.0
4,8,0.0
4,173,0.0
4,147,1.0
4,68,0.0
4,80,0.0
4,237,0.0
4,39,0.0
4,65,0.0
4,139,0.0
4,31,1.0
5,0,0.5
5,17,1.0
5,27,1.0
5,113,1.0
5,1,0.0
5,10,0.0
5,232,0.0
5,13,0.0
5,186,0.0
5,39,1.0
5,59,1.0
5,221,1.0
6,0,0.52
6,68,1.0
6,245,1.0
6,246,1.0
6,1,0.45454545454545453
6,7,0.0
6,14,0.5
6,181,0.0
6,324,0.0
6,184,1.0
6,8,0.0
6,169,0.0
6,17,0.3333333333333333
6,29,0.0
6,116,0.0
6,12,1.0
6,177,1.0
6,98,0.2
6,146,0.0
6,13,1.0
6,186,1.0
6,39,0.3333333333333333
6,58,0.0
6,220,0.0
6,2,0.0
6,6,1.0
6,164,1.0
6,215,1.0
6,216,1.0
6,42,0.0
6,127,0.0
6,73,1.0
6,242,1.0
6,145,0.5
6,247,1.0
6,117,0.0
6,22,0.5
6,202,1.0
6,35,0.0
6,105,0.0
6,74,1.0
6,147,0.0
6,244,1.0
6,32,1.0
6,104,1.0
6,206,0.0
7,0,1.0
7,39,1.0
7,42,1.0
7,55,1.0
7,119,1.0
7,128,1.0
9,0,1.0
9,39,1.0
9,67,1.0
9,134,1.0
9,17,1.0
9,23,1.0
9,209,1.0
9,1,1.0
9,12,1.0
9,179,1.0
9,68,1.0
9,71,1.0
9,242,1.0
10,0,0.3333333333333333
10,1,0.3333333333333333
10,5,0.0
10,166,0.0
10,8,0.5
10,171,1.0
10,169,0.0
11,0,0.5882352941176471
11,1,0.5
11,96,0.5
11,156,0.0
11,17,0.8
11,30,1.0
11,195,1.0
11,21,0.0
11,103,0.0
11,8,0.0
11,174,0.0
11,98,0.3333333333333333
11,145,0.3333333333333333
11,18,1.0
11,102,1.0
11,39,0.3333333333333333
11,67,0.5
11,134,0.5
11,68,1.0
11,238,1.0
11,240,1.0
11,9,1.0
11,189,1.0
11,42,0.0
11,44,0.0
11,14,1.0
11,371,1.0
11,29,1.0
11,116,1.0
11,3,1.0
11,23,1.0
11,209,1.0
12,0,0.8275862068965517
12,1,0.8333333333333334
12,98,1.0
12,145,1.0
12,9,0.5
12,190,0.0
12,146,1.0
12,8,1.0
12,169,1.0
12,39,0.7142857142857143
12,67,1.0
12,134,1.0
12,50,1.0
12,137,1.0
12,5,1.0
12,166,1.0
12,147,1.0
12,121,1.0
12,122,1.0
12,167,1.0
12,42,0.0
12,127,0.0
12,6,1.0
12,163,1.0
12,96,1.0
12,156,1.0
12,68,1.0
12,77,1.0
12,245,1.0
12,14,1.0
12,371,1.0
12,80,1.0
12,237,1.0
12,15,1.0
12,171,1.0
12,55,0.0
12,119,0.0
12,17,1.0
12,37,1.0
12,104,1.0
12,13,0.0
12,186,0.0
12,53,1.0
12,123,1.0
12,173,1.0
12,7,0.0
12,180,0.0
12,65,1.0
12,152,1.0
12,198,1.0
12,308,1.0
13,0,0.2857142857142857
13,1,0.25
13,98,0.0
13,145,0.0
13,96,0.0
13,156,0.0
13,68,1.0
13,245,1.0
13,246,1.0
13,9,0.0
13,15,0.0
13,17,0.0
13,27,0.0
13,113,0.0
13,8,1.0
13,168,1.0
13,39,0.0
13,42,0.0
13,128,0.0
14,0,0.0
14,1,0.0
14,9,0.0
14,190,0.0
