user_id,subject_id,subject_average
0,0,0.2926829268292683
0,39,0.14285714285714285
0,65,0.5
0,152,1.0
0,68,0.4
0,78,0.0
0,245,0.3333333333333333
0,1,0.3181818181818182
0,98,0.16666666666666666
0,145,0.0
0,51,0.0
0,119,0.0
0,17,0.2857142857142857
0,22,0.5
0,200,1.0
0,5,0.0
0,96,0.0
0,157,0.0
0,166,0.0
0,350,0.0
0,77,1.0
0,7,0.0
0,180,0.0
0,198,0.0
0,308,0.0
0,3,0.0
0,9,0.3333333333333333
0,190,0.0
0,8,0.4
0,172,1.0
0,174,0.6666666666666666
0,36,0.0
0,111,0.0
0,139,0.0
0,67,0.0
0,134,0.0
0,13,1.0
0,187,1.0
0,27,0.5
0,112,0.0
0,188,1.0
0,14,1.0
0,185,1.0
0,242,1.0
0,244,1.0
0,165,0.0
0,42,0.0
0,46,0.0
0,43,0.0
0,123,0.0
0,175,0.0
0,181,0.0
0,128,0.0
0,148,0.0
0,80,0.0
0,237,0.0
0,11,1.0
0,154,1.0
0,173,0.0
0,29,0.0
0,116,0.0
0,189,0.0
0,113,1.0
0,203,0.0
0,10,0.0
0,232,0.0
0,147,1.0
1,0,0.4166666666666667
1,1,0.3333333333333333
1,98,0.6666666666666666
1,145,1.0
1,39,0.6666666666666666
1,65,0.0
1,141,0.0
1,147,1.0
1,17,0.6666666666666666
1,49,0.5
1,266,0.0
1,9,0.0
1,15,0.0
1,68,0.0
1,245,0.0
1,250,0.0
1,62,1.0
1,221,1.0
1,337,1.0
1,23,1.0
1,328,1.0
1,149,0.0
1,121,1.0
1,122,1.0
1,13,0.0
1,187,0.0
1,232,0.0
1,233,0.0
2,0,0.5
2,39,0.875
2,67,1.0
2,373,1.0
2,68,0.0
2,79,0.0
2,245,0.0
2,45,1.0
2,130,1.0
2,1,0.45454545454545453
2,14,0.2
2,234,0.0
2,98,0.75
2,146,1.0
2,58,1.0
2,219,1.0
2,42,0.75
2,126,0.0
2,17,0.2
2,23,0.3333333333333333
2,210,0.5
2,372,1.0
2,150,0.0
2,371,0.5
2,8,0.5
2,168,0.5
2,51,1.0
2,119,1.0
2,128,1.0
2,184,0.0
2,80,0.0
2,237,0.0
2,29,0.0
2,116,0.0
2,32,0.0
2,104,0.0
2,209,0.0
2,145,1.0
2,46,1.0
3,0,0.6
3,1,0.5384615384615384
3,98,0.5
3,147,0.6666666666666666
3,17,0.625
3,22,1.0
3,203,1.0
3,8,0.4
3,168,0.3333333333333333
3,102,0.5
3,235,1.0
3,23,1.0
3,208,1.0
3,39,0.8
3,42,1.0
3,44,1.0
3,29,0.0
3,116,0.0
3,6,1.0
3,163,1.0
3,164,1.0
3,14,1.0
3,234,1.0
3,27,0.0
3,112,0.0
3,172,1.0
3,126,1.0
3,68,0.5
3,80,0.0
3,237,0.0
3,171,0.0
3,11,0.0
3,154,0.0
3,25,1.0
3,107,1.0
3,40,0.0
3,214,0.0
3,45,1.0
3,129,1.0
3,145,0.5
3,245,0.5
3,246,1.0
3,79,0.0
3,205,1.0
3,19,0.0
3,76,1.0
3,242,1.0
3,62,1.0
3,66,1.0
3,221,1.0
3,226,1.0
4,0,0.8571428571428571
4,1,0.6666666666666666
4,3,1.0
4,96,1.0
4,17,1.0
4,198,1.0
4,308,1.0
4,12,0.0
4,177,0.0
4,68,1.0
4,74,1.0
4,242,1.0
4,6,1.0
4,164,1.0
4,84,1.0
4,49,1.0
4,266,1.0
5,0,0.6666666666666666
5,39,1.0
5,65,1.0
5,141,1.0
5,45,1.0
5,129,1.0
5,1,0.3333333333333333
5,98,0.5
5,146,0.0
5,12,0.0
5,177,0.0
5,150,1.0
5,68,1.0
5,85,1.0
5,242,1.0
6,0,0.5454545454545454
6,1,0.6818181818181818
6,8,1.0
6,171,1.0
6,17,0.3333333333333333
6,22,0.0
6,200,0.0
6,30,0.0
6,194,0.0
6,14,1.0
6,371,1.0
6,3,1.0
6,96,0.5
6,98,0.8333333333333334
6,146,1.0
6,39,0.6428571428571429
6,65,0.0
6,152,0.0
6,2,0.0
6,64,1.0
6,222,1.0
6,156,0.5
6,42,0.6666666666666666
6,283,0.0
6,28,0.3333333333333333
6,105,0.25
6,147,1.0
6,29,0.3333333333333333
6,116,0.3333333333333333
6,35,0.0
6,49,1.0
6,268,1.0
6,157,0.0
6,158,0.0
6,145,1.0
6,12,0.5
6,177,0.5
6,46,0.5
6,126,1.0
6,5,0.5
6,167,0.0
6,68,0.25
6,242,0.25
6,244,0.5
6,7,1.0
6,181,1.0
6,168,1.0
6,201,0.0
6,56,1.0
6,214,1.0
6,127,1.0
6,13,0.0
6,186,0.0
6,121,0.0
6,122,0.0
6,32,0.5
6,104,0.5
6,33,0.0
6,6,0.5
6,163,1.0
6,165,1.0
6,44,1.0
6,31,1.0
6,74,0.0
6,164,0.0
6,50,0.0
6,138,0.0
6,72,0.0
6,225,1.0
7,0,1.0
7,39,1.0
7,42,1.0
7,283,1.0
8,0,1.0
8,39,1.0
8,42,1.0
8,283,1.0
8,61,1.0
8,221,1.0
9,0,0.6666666666666666
9,39,0.6666666666666666
9,65,0.0
9,139,0.0
9,1,1.0
9,12,1.0
9,177,1.0
9,47,1.0
9,212,1.0
9,17,0.0
9,29,0.0
9,116,0.0
9,67,1.0
9,133,1.0
9,98,1.0
9,146,1.0
10,0,0.8
10,1,0.75
10,8,1.0
10,173,1.0
10,17,1.0
10,29,1.0
10,116,1.0
10,49,1.0
10,266,1.0
10,68,0.0
10,82,0.0
10,242,0.0
10,2,0.0
10,98,0.0
10,24,1.0
10,107,1.0
10,14,1.0
10,371,1.0
10,23,1.0
10,328,1.0
10,36,1.0
10,332,1.0
10,9,1.0
10,189,1.0
11,0,0.7368421052631579
11,1,0.8181818181818182
11,5,1.0
11,316,1.0
11,6,0.75
11,164,0.6666666666666666
11,12,1.0
11,176,1.0
11,39,0.5
11,56,0.0
11,214,0.0
11,17,0.5
11,20,0.0
11,103,0.0
11,96,0.5
11,157,1.0
11,65,0.5
11,139,0.0
11,159,0.0
11,152,1.0
11,51,0.0
11,119,0.0
11,54,1.0
11,121,1.0
11,18,1.0
11,30,1.0
11,102,1.0
11,194,1.0
11,98,1.0
11,150,1.0
11,86,1.0
11,99,1.0
11,279,1.0
11,162,1.0
11,8,1.0
11,168,1.0
11,43,1.0
11,123,1.0
11,147,1.0
12,0,0.9148936170212766
12,313,0.5
12,39,1.0
12,60,1.0
12,221,1.0
12,1,0.8235294117647058
12,12,1.0
12,177,1.0
12,8,1.0
12,169,1.0
12,17,0.9285714285714286
12,22,1.0
12,207,1.0
