user_id,subject_id,is_proficient
0,0,1
0,17,1
0,30,1
0,195,1
0,1,1
0,12,1
0,179,1
0,98,0
0,146,0
0,39,1
0,42,0
0,46,0
0,65,1
0,141,1
0,68,1
0,242,1
0,244,1
0,51,1
0,119,1
0,32,1
0,104,1
0,64,1
0,222,1
0,8,1
0,173,1
1,0,0
1,1,0
1,8,0
1,171,0
1,13,1
1,186,1
2,0,0
2,39,0
2,42,1
2,126,1
2,1,0
2,8,0
2,169,0
2,17,0
2,198,0
2,308,0
2,30,1
2,38,1
2,11,0
2,154,0
2,55,0
2,119,0
2,86,1
2,99,1
2,279,1
2,280,1
2,9,0
2,15,0
2,98,1
2,145,1
2,47,0
2,212,0
2,6,0
2,163,0
2,5,0
2,316,0
3,0,1
3,68,1
3,78,1
3,245,1
3,1,1
3,6,1
3,162,1
3,96,1
3,156,1
3,69,1
3,238,1
3,9,1
3,188,1
3,39,1
3,55,1
3,119,1
3,82,0
3,242,0
3,17,1
3,26,1
3,107,1
3,14,0
3,183,0
3,234,0
3,12,1
3,179,1
4,0,0
4,1,0
4,98,1
4,145,0
4,17,1
4,37,1
4,104,1
4,7,0
4,14,0
4,181,0
4,324,0
4,2,1
4,9,1
4,190,1
4,8,0
4,173,0
4,147,1
4,68,0
4,80,0
4,237,0
4,39,0
4,65,0
4,139,0
4,31,1
5,0,0
5,17,1
5,27,1
5,113,1
5,1,0
5,10,0
5,232,0
5,13,0
5,186,0
5,39,1
5,59,1
5,221,1
6,0,0
6,68,1
6,245,1
6,246,1
6,1,0
6,7,0
6,14,0
6,181,0
6,324,0
6,184,1
6,8,0
6,169,0
6,17,0
6,29,0
6,116,0
6,12,1
6,177,1
6,98,0
6,146,0
6,13,1
6,186,1
6,39,0
6,58,0
6,220,0
6,2,0
6,6,1
6,164,1
6,215,1
6,216,1
6,42,0
6,127,0
6,73,1
6,242,1
6,145,0
6,247,1
6,117,0
6,22,0
6,202,1
6,35,0
6,105,0
6,74,1
6,147,0
6,244,1
6,32,1
6,104,1
6,206,0
7,0,1
7,39,1
7,42,1
7,55,1
7,119,1
7,128,1
9,0,1
9,39,1
9,67,1
9,134,1
9,17,1
9,23,1
9,209,1
9,1,1
9,12,1
9,179,1
9,68,1
9,71,1
9,242,1
10,0,0
10,1,0
10,5,0
10,166,0
10,8,0
10,171,1
10,169,0
11,0,1
11,1,0
11,96,0
11,156,0
11,17,1
11,30,1
11,195,1
11,21,0
11,103,0
11,8,0
11,174,0
11,98,0
11,145,0
11,18,1
11,102,1
11,39,0
11,67,0
11,134,0
11,68,1
11,238,1
11,240,1
11,9,1
11,189,1
11,42,0
11,44,0
11,14,1
11,371,1
11,29,1
11,116,1
11,3,1
11,23,1
11,209,1
12,0,1
12,1,1
12,98,1
12,145,1
12,9,0
12,190,0
12,146,1
12,8,1
12,169,1
12,39,1
12,67,1
12,134,1
12,50,1
12,137,1
12,5,1
12,166,1
12,147,1
12,121,1
12,122,1
12,167,1
12,42,0
12,127,0
